246762847	y	http://ww1.sinaimg.cn/bmiddle/784fda03gw1ew3ew7fdskg209z05c7wi.gif
41070286	n	说实话，这个老陈真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽yr ６０００６信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问以下
200340202	n	紧急<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" />最后一次通知！有 中国石化的进  485747417<img title="[呲牙]" src="http://i.thsi.cn/images/ucenter/face/ftx/f0.gif" /> 快满啦  13点10分准点公告今日下午操/做 <img title="[呲牙]" src="http://i.thsi.cn/images/ucenter/face/ftx/f0.gif" /><img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /> <img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" />来不来，成与败！
229377029	y	起来！起来！不愿赔钱的股民！
197174765	n	分享此股重大消息！q-----[600263]群。。重大<br />消息前提已经给出！了解最新内参消息，千人共<br />论进退之策！
249088195	y	去S……………………
218593530	y	1500
204559523	n	002786新能泰山新老股民集中点，ｑ上的，还可以及时了解最新后市、内参，分分钟就要爆满了
250887270	y	2点30准时拉稀
42290317	n	了解主力有什么动作吗 那就快网上找【岳羡涵 】的博客，技术性破位的应变策略，高手都会这一招
256399323	y	此股明天继续反弹，毋庸置疑
87167679	y	次股融资盘必须出完，他才会涨今天属于超跌后的技术反弹
200510752	n	这股的走势总是把握不稳定，就来521403，用q
210544112	n	分享仁和药业 重大消息！q-----8463760 群。。重大消息前提已经给出！了解最新内参消息，千人共论进退之策，不看可没后悔药！曝出重要内幕1点30分发虹包！<img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" />
200544487	y	不懂，上午的大单被套了吗
244632530	y	庄跑了，我日<br />我不是托
38809475	n	操作不好的都可以进去瞧下，找 q 605016 群<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /> 三四百人各类高手，。每天都会让你进步的！再也没有以前的那种忐忑不 安的心理负担<img title="[赞]" src="http://i.thsi.cn/images/ucenter/face/default/f53.gif" />！
8935976	n	很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因
46749390	n	申请进 661370     此票专业团   里面的看法，很是有    逻辑！申请进 732556里面的看法，很是有    逻辑！
48303395	n	008682 通过我了。就这一天就增加了好多朋友啊。都是有实力的
47458804	n	百闻不如一见，我在群 600214  里面了很久了，收获很多。
193652869	y	确实跌不动了
26944754	n	其实说白了，我们来这里就是为了看我们的股票是怎么样的，这票还有疑问的，进[ 731242 ]群，他们 讲的是比较清楚的
273698017	y	跳吧，别装了。。。。。。。。
43226228	n	持有这的朋友快來 6012896论这票
23583593	n	分享重大消息！<br />进q---[ 631545    ]群。。重大消息前提已经给出！<br />了解最新内参消息<img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" />  1点半准备抢红包！
215606176	n	[ 608127 ]群<img title="[心]" src="http://i.thsi.cn/images/ucenter/face/default/f33.gif" />。。四川长虹重大消息前提已经给出！了解最新内参消息，14点00准点公告下午操/做 几百老散了。
44280801	n	吃跌并不可怕，速来申请[007897]看四环生物 这票 抓涨良策，q丿群上就能查看到
45887180	n	先声明下：我不是在打广告，这个张老(徽yk600258信）真的很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因
38834623	n	持此股的股友们注意了，快夹[306610]这ｑ上 的组一切消息就都清<br />楚了来！注意了解个股的走 势大揭
29160173	n	先说明，我不是来萱 传的，大盘动荡不安，不懂怎么判断资金去高卖低买的，看了  ---[微]－－[信]--- 这是他的諕  [ ｇｕ600518 ]果然有用，不是我胡扯 现在已经明白了 怎么根据柱力去高卖低买 不追涨沙跌，不要钱的，太感谢了。
255588514	y	不上车没机会了
6843386	n	都在006872   速去已有三百人了！
205268043	n	涨涨涨！！！！<br />分享重大消息的进→→→ 373753540快满 啦13点40分准点公告今天操/做13点40分准时发 大红包   庆祝先到先得！！
6843720	n	006889 里面真在解析此票，速去把！人很多
44777092	n	分享酒钢宏兴重大消息！<br />进q---[302349]群。。重磅消息提前预知！ <br />实时更新重要内参<img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" />   3点半准备抢红包！
212494118	n	特大利好！最终一次通知！ “8944457”这个高手团。公布这票最新信息。想知道消息的<br />速度来！
278802461	y	共产党妈的比土匪还匪
7355900	n	先声明，我不是来宣传的，不得不说：大盘动荡不安，但是老子的股票还是在涨，找她(徽ＷＴ50008信）  果然有用，不是我胡扯 现在已经明白了 怎么根据注力去高卖低买 不追涨沙跌，不要钱的，太感谢她
206484732	n	这只票，千万不要慌，跟随市场做出判断和决定才好的方案600778这q上得组，。新老股民聚集，不少朋友都在里面商研这股，有的朋友速来了
39986602	n	了解主力有什么动作吗 那就快网上找【岳羡涵 】的博客，技术性破位的应变策略，高手都会这一招
49557524	n	这只票太阴险了， 快去申请 55701群  ,我看到里面说今天的情况，已经知道了。
41198154	n	说实话，这个刘哥真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽qj 600988信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问
37468541	n	112249小组这个很不错的，<img title="[涨停]" src="http://i.thsi.cn/images/ucenter/face/default/f22.gif" /><br />讲的狠准，比自己瞎搞乱来强多了。<br />用你的聊天工具+他们
116665172	n	找个好的此股的群，请告知。谢谢
7601245	n	先声明下：我不是在打广告，这个赵老(徽yc 300805信）真的很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因
295665753	n	说实话，这个老陈真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽yr ６０００６信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问以下
208004551	n	603936高手给力团，可讲解个股操作实<br />践的技巧，实时分析，位子不多，先到<br />先学，q入，有内幕，想知道的速度了来！！
22241639	n	进组 945601  ，以后就打算一直在这里面了
209144583	n	急急急！！！<br />有京东方A的进→→→332729653 快满啦13点30分准点公告下午操/做关系下周走向13点30分准时发 大红包   庆祝先到先得！！
203875089	y	+cnmd，能不能来个涨停
295361034	n	一定要调整好心态.担心未来走势或者被套所以和我一样拿捏不准拿捏不好股票的 去 ---[微]－－[信号]---   [ ｗ 600069 ]   一针见血，走势也是清析而出，上次大盘暴跌前我就是请教了他，帮我逃避了被套的风险所以我相信他，既然到了这了就顺便和大家推介下吧 "
200510752	n	特大利好！新型铸管  ：521403。14点准时发放今天操作。直说一次，有最新消息
30016523	n	太牛了 我已经在 824396 了。幸亏早来，位满了呐! q入的
261186553	y	我是内部员工，老板发话了要天天增持一手保持无限利好，大家快进！天天利好的股，这是要发的节奏！
201931547	y	亚泰集团今天涨了不少，每人50元话费，不多<br />，别嫌少，联系号码留下，祝我抓涨停
46754118	n	大家毕竟都是拿血汗钱做的，还是申请进 661370     此票专业团  稳妥点
8936789	n	说实话，这个陈姐真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽sf600108信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问以下
211435887	n	注意；<br /> 所有人持有股进320566058探讨交～～流！ 有高人帮你解决个股问题，指引你方向 一起耍200多人 名额有限必须登记才会通过
37955867	n	建筑手持 1万   哪位手持建筑1万股 谁能拯救我  接下来会张吗？给我一个 团吧
47782511	n	q+进组 698535 ，不错，进之后懂了好多，也弥补了自己之前的亏损
203526557	n	最后一次通告！有滨江集团的进697943  快满啦 <img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" />13点30分准点公告下午操/做 <img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" />
207462637	n	最后一次通告！<br />分享重大消息 >>> 拿有此个票的 。进<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /> 。917555这个高手 ，群。。今、明两天走势和布局,想知道消息的速度了来！ 。。 。<br />不看可没后悔药！曝出重要内幕！剩23个位置！
22749155	n	挺好的 都是速成 主要，教三个要素，我没什么大文化 上网 查 于随仁 说的直接就能听懂！
44777092	n	分享酒钢宏兴重大消息！<br />进q---[302349]群。。重磅消息提前预知！ <br />实时更新重要内参<img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" />   3点半准备抢红包！
23583593	n	分享重大消息！<br />进q---[ 631545    ]群。。重大消息前提已经给出！<br />了解最新内参消息<img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" />  1点半准备抢红包！
262601983	y	今天的股票都没有大单都事散户有人自到吗？
202726622	y	下午大涨，习去美国。
253308416	y	垃圾股，能不能涨上去
208651364	n	分享此股重大消息！q-----[76837]群。。重大消息前提已经给出！了解最新<br />内参消息，千人共论进退之策！
244693965	y	我追进了，今天会怎样
48303395	n	接触 008682 很早了，一直再看说的消息，对该股份每次都能踏的可准
41070286	n	说实话，这个老陈真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽yr ６０００６信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问以下
215614406	n	分享中国重工重大消息 >>> 698508 这个高手 团。。今天走势已公布！想知道消息的速度了来！不看可没后悔药！曝出重要内幕
246222323	y	借利好出货
41198538	n	说实话，这个刘哥真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽qj 600988信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问
37468541	n	112249小组这个很不错的，<img title="[涨停]" src="http://i.thsi.cn/images/ucenter/face/default/f22.gif" /><br />讲的狠准，比自己瞎搞乱来强多了。<br />用你的聊天工具+他们
43226228	n	接触 6012896很早了，一直再看说的消息，对这票都能踏的可准
42021568	n	特大利好！ 005861 。 快满了，11.点30分准时发放明天<br />操作。只说一次，有最新消息 、
47378127	n	分享此股重大消息！<br />进q---群[611044]。。重大消息前提已经给出！<br />了解最新内参消息   2点半准备抢红包！
201796582	n	[658457]群。。<img title="[心]" src="http://i.thsi.cn/images/ucenter/face/default/f33.gif" />华丽家族重大消息前提已经给出！了解最新内参消息，2点30准点公告今日操/做 几百老散了。<br />[658457]群。。<img title="[心]" src="http://i.thsi.cn/images/ucenter/face/default/f33.gif" />华丽家族重大消息前提已经给出！了解最新内参消息，2点30准点公告今日操/做 几百老散了。<br />[658457]群。。<img title="[心]" src="http://i.thsi.cn/images/ucenter/face/default/f33.gif" />华丽家族重大消息前提已经给出！了解最新内参消息，2点30准点公告今日操/做 几百老散了。<br />[658457]群。。<img title="[心]" src="http://i.thsi.cn/images/ucenter/face/default/f33.gif" />华丽家族重大消息前提已经给出！了解最新内参消息，2点30准点公告今日操/做 几百老散了。<br />[658457]群。。<img title="[心]" src="http://i.thsi.cn/images/ucenter/face/default/f33.gif" />华丽家族重大消息前提已经给出！了解最新内参消息，2点30准点公告今日操/做 几百老散了。<br />[658457]群。。<img title="[心]" src="http://i.thsi.cn/images/ucenter/face/default/f33.gif" />华丽家族重大消息前提已经给出！了解最新内参消息，2点30准点公告今日操/做 几百老散了
8990712	n	这票大家看的准，518211群，里分析的很准，很牛，值得学习  到q里就知道了。
135597220	y	压盘者猪也！！！！！
38834623	n	操作不好的都可以进去瞧下，找 q306610<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /> 三四百人各类高<br />手，。每天都会让你进步的！再也没有以前的那种忐忑不 安的心理负<br />担<img title="[赞]" src="http://i.thsi.cn/images/ucenter/face/default/f53.gif" />！
4296465	n	先声明下：我不是在打广告，这个黎老(徽ｊ002734信）真的很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因
188241025	y	操。。。。。。。
200239463	n	正好赶上‘591032 分享，按照指示，对这股下午的进出都很明白了。
29160173	n	先说明，我不是来萱 传的，大盘动荡不安，不懂怎么判断资金去高卖低买的，看了  ---[微]－－[信]--- 这是他的諕  [ ｇｕ600518 ]果然有用，不是我胡扯 现在已经明白了 怎么根据柱力去高卖低买 不追涨沙跌，不要钱的，太感谢了。
47635161	n	上午看谁说这股有专业的群，还有人知道吗，急需急需
49557524	n	55701群   我听过的，是说得挺好...赞一个！
22750750	n	具体高不高,咱们说了也不算, 上网 找 于随仁 用事实说话.牛不是吹得
28581467	n	这里大多数人都申请了[006258]他们讲 廊坊发展 非常准确，我关注很久了，超赞的
8825096	n	毫分不要，分享此股重大消息！【q】-----[888179]群。。重大消息前提已经给出！了解最新内参消息。不信可来瞅瞅。
7601245	n	先声明下：我不是在打广告，这个赵老(徽yc 300805信）真的很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因
39986602	n	后期不会操作的，千万不要慌，去网上查“岳羡涵 ”的博客，看他那里写的，后面的操作也就一目了然了
24315563	n	这行情吃力不讨好的，想在这里寻个东湖高新群唉唉给个
46749390	n	申请进 661370     此票专业团   里面的看法，很是有    逻辑！
126175817	n	新民科技 我看着也是醉了，如果今天tm不跌停，我给大家充-话-费，留下手机 过时不候
22241639	n	组945601 绝对不让你后悔两个字：佩服
203996665	n	大家不要想那么多，申请进865859。里面真是全能啊！不枉白来！让你.知道何时进何时出
28719592	n	急急急！！！<br />分享杭新民科技大利好消息 >>>来 [304321089] 这个高手 团，今天走势14:00分准时公布！想知道消息的速度了来！！不看可没后悔药！
207604513	n	急急急！！！<br />分享京东方A特大利好消息 >>> 632147这个高手 团，今天下午走势1:30分准时公布！想知道消息的速度了来！！不看可没后悔药！曝出重要内幕<img title="[给力]" src="http://i.thsi.cn/images/ucenter/face/default/f28.gif" />
204928649	y	垃圾亏了百分之40，cai?n垃圾
219302770	y	换手率这么高敢上去吗，擦，疯掉
20031415	n	看不清形势了。有木有专业 的群交流 的地方啊？
46862653	n	对啊，我也刚申请了[006597]群，剖析 龙头股份 的确透彻，什么时候走，什么时候进，都是很清楚的
295361034	n	一定要调整好心态.担心未来走势或者被套所以和我一样拿捏不准拿捏不好股票的 去 ---[微]－－[信号]---   [ ｗ 600069 ]   一针见血，走势也是清析而出，上次大盘暴跌前我就是请教了他，帮我逃避了被套的风险所以我相信他，既然到了这了就顺便和大家推介下吧 "
205958913	n	刚买了万向钱潮 谁有专门指导咱们<br />的给力群！
38809475	n	现在行情震荡的厉害，拿有此股进 [ 605016 ]里聚集 ，重大消息提前已经给出！千人 共伦进退之策，几百兄弟们关于这票，看得很准。
128921535	n	最近不是一直有人想问个 q,群 嘛。<br />661152就是的。
30016523	n	824396 通过我啦。短短一天就增加了好多朋友啊。真是有实力
42290317	n	主力套的就是散户，上不上套就看自己的能力了 想要快速解套和盈利的朋友网上查“岳羡涵 ”的博客，看下就明白。
297002703	y	1毛钱玩2天  不错了
214102703	n	分享此股重大消息！q-----[600471]群。。重大消息前提已经给出！了解最新内参消息，千人共论进退之策！几百兄弟们关于这票， 看得很准。
40474485	n	栋梁新材买了2万股 !目前涨停，待会在q 2109093 发个大红包恭喜下！来的都有份！  嘿嘿
8936789	n	说实话，这个陈姐真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽sf600108信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问以下
38546911	n	做人要多取取经，听听777594群，他们的看法，无形中就是在进步！
43017601	n	注意：<br />  所有持有股进4349185探讨~~流！有高人帮你解决<br />个股问题，指引你方向  名额有限必须登记才会通<br />过
191672134	y	赶紧涨吧，我的配资赔了一大半了，还想怎样啊
206484720	n	这只票，千万不要慌，跟随市场做出判断和决定才好的方案600778这q上得组，。新老股民聚集，不少朋友都在里面商研这股，有的朋友速来了
137054883	y	马勒戈壁！
48303395	n	走过这个村就没有这个店了 申请进 008682 机会是时间中流动的闪现
44777092	n	分享酒钢宏兴重大消息！<br />进q---[302349]群。。重磅消息提前预知！ <br />实时更新重要内参<img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" />   3点半准备抢红包！
22766913	n	不瞒你说，你们说的  于随仁  我已经跟了好久了，还不错的。
272560720	y	有请跳水运动员登场！
41198154	n	说实话，这个刘哥真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽qj 600988信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问
49557976	n	申请 55701群    让你晓得下面该怎么操做
211450756	n	58296 高手给力团，可降解个股操作实践技巧，实时分析，位置不多，先到先x
38666498	n	有木有洪涛股份群，专业点的
238658967	y	拉高出货吗，丫么の！！！
213608290	n	昨天晚上我就说过，大家应该有印象，说马后炮的是不是打自己脸？<br />最后一次警告了：<br />吉电股份主力资金出逃，短线，中线趋势都在下降,短期压力位15.50元，支撑位7.81元,最近估计会有反弹。<br />吉电股份不知道咋操作的，速入--608213--  还要40，里面说的吉电股份很详细，。具体的后期行情里面都有， 分析指导操作，自己瞧吧，被当做广告挨骂，但是还一直在提供免费分析，你又损失了什么呢？瞧不瞧在你，只要别后悔
202501801	n	特大利好！吉电股份之家： 557002 。有的+今天行情已有。再也不担心是走还是补仓了 q入
196347471	y	我去尼玛的中国股市！！
43434065	n	都卖了 ，有群没有啊
271859817	y	明天美联储公布加息，又是黑四砸盘日，现在不跑等下连跑的机会都没！
207462637	n	最后一次通告！<br />分享重大消息 >>> 拿有此个票的 。进<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /> 。917555这个高手 ，群。。今、明两天走势和布局,想知道消息的速度了来！ 。。 。<br />不看可没后悔药！曝出重要内幕！剩23个位置！
201799137	n	河北钢铁的股友们注意了，<br /> <img title="[涨停]" src="http://i.thsi.cn/images/ucenter/face/default/f22.gif" />组 636335 再次开放 需要的速度来了！<br /><img title="[心]" src="http://i.thsi.cn/images/ucenter/face/default/f33.gif" />曝重要消息！!! 下午走势已给明。  13点50准时发布，过时不候<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" />
43226228	n	特大利好！七喜控股之家： 6012896。有的+明天行情已有。再也不担心是走还是补仓了 q入
45120919	n	方法战术在股市中驰骋穿梭，运用好法子，什么都不用怕了，来 959607群 各路大神都在交谈自己的法子呢？<img title="[给力]" src="http://i.thsi.cn/images/ucenter/face/default/f28.gif" />
4296465	n	先声明下：我不是在打广告，这个黎老(徽ｊ002734信）真的很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因
202756165	n	接触 885763  很早了，一直再看说的消息，对中粮每次都能踏的可准
43760783	y	中国核电谁给我个学习群啊
8936789	n	说实话，这个陈姐真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽sf600108信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问以下
207308296	n	再说最后一次，连续三天提醒了，这三天我一直再说大家应该有印象，中国核电主力资金出逃，短线，中线趋势下都是降，短期压力位11.21元，支撑位7.24元，前天晚上我提醒了，昨天就是证明，现在我说最近会有反弹，看清楚，反弹在即，中国核电不知道咋操作的，直接进 <img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" />189114394<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" />，再要43位，今天明天走势里面都有，进不进在你，只要别后悔，反正你也损失不了什么。说我马后炮的是不是打自己脸？
222970381	y	套里了吧？今天不跌停就不错了
26944754	n	现在行情震荡的厉害，拿有此股进[ 731242 ]群聚集，重大消息提前已经给出！千人 共伦进退之策， 几百兄弟们关于这票，看得很准。
204778017	n	特大利好！七喜控股之家：-- 67527-- 这股的走势总是把握不稳定，就快来 ，用q 有高手指点  想知道后面走势？， 13点35分 发 红包 飞→ <img title="[给力]" src="http://i.thsi.cn/images/ucenter/face/default/f28.gif" />
211431060	n	持滨江集团的进q〔664427〕群，快满啦 13点40下午走势己爆出13点30准时发 大量红 包  ，大家都来捧场啊，先到先得。
226089248	n	说美国不加息了，超级利好啊！熊市有点利空就被放大，千万不要相信！同志们，2850是婴儿底，现在都涨到3000点了，你们要有信心啊，期指交割魔咒会被打破，国家维稳都到3000点了，换了领导今天飘红啊！你们要多买，多买，大大的买啊！！要感谢ZJH啊！感谢国家让你们挣钱了！我们股民今天都挣钱了啊！感谢国家啊！我们挣钱了啊！
49637717	n	宝钢包装的朋友都注意了，<br />赶快进{群}。加445687<br />。里面已出这股的重要内幕讯息。有关近期得走势，<br />实盘讲解，今天的趋势！
7601245	n	先声明下：我不是在打广告，这个赵老(徽yc 300805信）真的很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因
197174819	n	现在行情震荡的厉害，q-----[600263]群。。重<br />大消息提前已经给出！了解最新内参消息<br />千人 共论进退之策，几百兄弟们关于这票，看得<br />很准
14215742	y	sdfsfsd
199040953	n	急急急！！！<br />分享这特大利好消息 >>> 959650：这个高手 团，今天走势1:30分准时公布！想知道消息的速度了来！！不看可没后悔药！曝出重要内幕
30018303	n	接触 824396 很早了，一直再看说的消息，对每次都能踏的可准
212494118	n	特大利好！最终一次通知！ “8944457”这个高手团。公布这票最新信息。想知道消息的<br />速度来！
41198538	n	说实话，这个刘哥真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽qj 600988信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问
215922981	n	（877208）团。。滨江集团<img title="[涨停]" src="http://i.thsi.cn/images/ucenter/face/default/f22.gif" />重大消息前提已经给出！了解最新内参消息，13点30准点公告今日操/做 ，还有红包<img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" /><img title="[鲜花]" src="http://i.thsi.cn/images/ucenter/face/ftx/f24.gif" /><img title="[涨停]" src="http://i.thsi.cn/images/ucenter/face/default/f22.gif" />
210544112	n	仁和药业 兄弟们注意了 高手都在 8463760 了解消息 没广告<img title="[鲜花]" src="http://i.thsi.cn/images/ucenter/face/ftx/f24.gif" />
8825096	n	毫分不要，分享此股重大消息！【q】-----[888179]群。。重大消息前提已经给出！了解最新内参消息。不信可来瞅瞅。
24535663	n	今天这票会不会涨啊？谁有交流的群，我看下大家怎么操作的
37520933	n	看那么多人说{596879}群说的好，我今13:01 2015/9/16瞅，真的挺不错的
248058586	y	大家买啊。国家说了，4000点才是牛市开始，我们拉到4000点然后就开始牛市了。大家吃点苦啊
46862653	n	看那么多人说[006597]群，我也去看看是不是真的，q丿群上就能查看到。
7525059	n	我真的不是帮别人卖广告，这个老师真的厉害，股友们去看看吧，被套不要急，他会有解套的办法。高抛低吸真的很不错 他微 ｙｋ6ＯＯ38，很是不错的，只有学会自己的放法才能在股市立于不败之地。
22749155	n	恩恩。已经关注了 于随仁 。很久。每天都有新 的实战。
28581467	n	吃跌并不可怕，速来申请[006258]看 廊坊发展 抓涨良策，q丿群上就能查看到
208894067	n	在股海摸爬滚打几年，好的操作没学会，烂技巧却一堆，如果不在这股专属免费q讨探<br />团：<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /> 375803 <img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" />”听后，真是不知道原来自己走偏了那么远
122014300	y	还是宁波热电厉害啊！又要涨停了，你也加油！
49557976	n	55701群   我听过的，是说得挺好...赞一个！
